,period,respondent,respondent-name,fueltype,type-name,Generation (MWh),value-units,timestamp
1426,2024-04-23T00-07,CISO,California Independent System Operator,WND,Wind,3386.0,megawatthours,2024-04-23 00:00:00-07:00
1427,2024-04-23T00-07,CISO,California Independent System Operator,NUC,Nuclear,1140.0,megawatthours,2024-04-23 00:00:00-07:00
1428,2024-04-23T00-07,CISO,California Independent System Operator,OTH,Other,1009.0,megawatthours,2024-04-23 00:00:00-07:00
1429,2024-04-23T00-07,CISO,California Independent System Operator,SUN,Solar,119.0,megawatthours,2024-04-23 00:00:00-07:00
1430,2024-04-23T00-07,CISO,California Independent System Operator,OIL,Petroleum,0.0,megawatthours,2024-04-23 00:00:00-07:00
1431,2024-04-23T00-07,CISO,California Independent System Operator,NG,Natural gas,7834.0,megawatthours,2024-04-23 00:00:00-07:00
1432,2024-04-22T23-07,CISO,California Independent System Operator,SUN,Solar,118.0,megawatthours,2024-04-22 23:00:00-07:00
1433,2024-04-22T23-07,CISO,California Independent System Operator,WND,Wind,3399.0,megawatthours,2024-04-22 23:00:00-07:00
1434,2024-04-22T23-07,CISO,California Independent System Operator,WAT,Hydro,5502.0,megawatthours,2024-04-22 23:00:00-07:00
1435,2024-04-22T23-07,CISO,California Independent System Operator,OTH,Other,3477.0,megawatthours,2024-04-22 23:00:00-07:00
1436,2024-04-22T23-07,CISO,California Independent System Operator,NG,Natural gas,8072.0,megawatthours,2024-04-22 23:00:00-07:00
1437,2024-04-22T23-07,CISO,California Independent System Operator,NUC,Nuclear,1140.0,megawatthours,2024-04-22 23:00:00-07:00
1438,2024-04-22T23-07,CISO,California Independent System Operator,OIL,Petroleum,0.0,megawatthours,2024-04-22 23:00:00-07:00
1439,2024-04-22T23-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-22 23:00:00-07:00
1440,2024-04-22T22-07,CISO,California Independent System Operator,WAT,Hydro,5603.0,megawatthours,2024-04-22 22:00:00-07:00
1441,2024-04-22T22-07,CISO,California Independent System Operator,OTH,Other,3970.0,megawatthours,2024-04-22 22:00:00-07:00
1442,2024-04-22T22-07,CISO,California Independent System Operator,NG,Natural gas,8944.0,megawatthours,2024-04-22 22:00:00-07:00
1443,2024-04-22T22-07,CISO,California Independent System Operator,NUC,Nuclear,1140.0,megawatthours,2024-04-22 22:00:00-07:00
1444,2024-04-22T22-07,CISO,California Independent System Operator,OIL,Petroleum,0.0,megawatthours,2024-04-22 22:00:00-07:00
1445,2024-04-22T22-07,CISO,California Independent System Operator,WND,Wind,3431.0,megawatthours,2024-04-22 22:00:00-07:00
1446,2024-04-22T22-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-22 22:00:00-07:00
1447,2024-04-22T22-07,CISO,California Independent System Operator,SUN,Solar,108.0,megawatthours,2024-04-22 22:00:00-07:00
1448,2024-04-22T21-07,CISO,California Independent System Operator,SUN,Solar,390.0,megawatthours,2024-04-22 21:00:00-07:00
1449,2024-04-22T21-07,CISO,California Independent System Operator,NUC,Nuclear,1139.0,megawatthours,2024-04-22 21:00:00-07:00
1450,2024-04-22T21-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-22 21:00:00-07:00
1451,2024-04-22T21-07,CISO,California Independent System Operator,WND,Wind,3415.0,megawatthours,2024-04-22 21:00:00-07:00
1452,2024-04-22T21-07,CISO,California Independent System Operator,NG,Natural gas,8761.0,megawatthours,2024-04-22 21:00:00-07:00
1453,2024-04-22T21-07,CISO,California Independent System Operator,OTH,Other,4624.0,megawatthours,2024-04-22 21:00:00-07:00
1454,2024-04-22T21-07,CISO,California Independent System Operator,OIL,Petroleum,0.0,megawatthours,2024-04-22 21:00:00-07:00
1455,2024-04-22T21-07,CISO,California Independent System Operator,WAT,Hydro,5653.0,megawatthours,2024-04-22 21:00:00-07:00
1456,2024-04-22T20-07,CISO,California Independent System Operator,OIL,Petroleum,0.0,megawatthours,2024-04-22 20:00:00-07:00
1457,2024-04-22T20-07,CISO,California Independent System Operator,WND,Wind,3100.0,megawatthours,2024-04-22 20:00:00-07:00
1458,2024-04-22T20-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-22 20:00:00-07:00
1459,2024-04-22T20-07,CISO,California Independent System Operator,NG,Natural gas,7881.0,megawatthours,2024-04-22 20:00:00-07:00
1460,2024-04-22T20-07,CISO,California Independent System Operator,WAT,Hydro,4964.0,megawatthours,2024-04-22 20:00:00-07:00
1461,2024-04-22T20-07,CISO,California Independent System Operator,OTH,Other,1813.0,megawatthours,2024-04-22 20:00:00-07:00
1462,2024-04-22T20-07,CISO,California Independent System Operator,SUN,Solar,5191.0,megawatthours,2024-04-22 20:00:00-07:00
1463,2024-04-22T20-07,CISO,California Independent System Operator,NUC,Nuclear,1139.0,megawatthours,2024-04-22 20:00:00-07:00
1464,2024-04-22T19-07,CISO,California Independent System Operator,SUN,Solar,12178.0,megawatthours,2024-04-22 19:00:00-07:00
1465,2024-04-22T19-07,CISO,California Independent System Operator,NUC,Nuclear,1138.0,megawatthours,2024-04-22 19:00:00-07:00
1466,2024-04-22T19-07,CISO,California Independent System Operator,WND,Wind,2835.0,megawatthours,2024-04-22 19:00:00-07:00
1467,2024-04-22T19-07,CISO,California Independent System Operator,OTH,Other,-481.0,megawatthours,2024-04-22 19:00:00-07:00
1468,2024-04-22T19-07,CISO,California Independent System Operator,OIL,Petroleum,0.0,megawatthours,2024-04-22 19:00:00-07:00
1469,2024-04-22T19-07,CISO,California Independent System Operator,WAT,Hydro,3226.0,megawatthours,2024-04-22 19:00:00-07:00
1470,2024-04-22T19-07,CISO,California Independent System Operator,NG,Natural gas,6211.0,megawatthours,2024-04-22 19:00:00-07:00
1471,2024-04-22T19-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-22 19:00:00-07:00
1472,2024-04-22T18-07,CISO,California Independent System Operator,WAT,Hydro,2415.0,megawatthours,2024-04-22 18:00:00-07:00
1473,2024-04-22T18-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-22 18:00:00-07:00
1474,2024-04-22T18-07,CISO,California Independent System Operator,SUN,Solar,14037.0,megawatthours,2024-04-22 18:00:00-07:00
1475,2024-04-22T18-07,CISO,California Independent System Operator,NG,Natural gas,5614.0,megawatthours,2024-04-22 18:00:00-07:00
1476,2024-04-22T18-07,CISO,California Independent System Operator,WND,Wind,2486.0,megawatthours,2024-04-22 18:00:00-07:00
1477,2024-04-22T18-07,CISO,California Independent System Operator,NUC,Nuclear,1138.0,megawatthours,2024-04-22 18:00:00-07:00
1478,2024-04-22T18-07,CISO,California Independent System Operator,OIL,Petroleum,14.0,megawatthours,2024-04-22 18:00:00-07:00
1479,2024-04-22T18-07,CISO,California Independent System Operator,OTH,Other,-1077.0,megawatthours,2024-04-22 18:00:00-07:00
1480,2024-04-22T17-07,CISO,California Independent System Operator,NG,Natural gas,5551.0,megawatthours,2024-04-22 17:00:00-07:00
1481,2024-04-22T17-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-22 17:00:00-07:00
1482,2024-04-22T17-07,CISO,California Independent System Operator,SUN,Solar,14694.0,megawatthours,2024-04-22 17:00:00-07:00
1483,2024-04-22T17-07,CISO,California Independent System Operator,WAT,Hydro,2096.0,megawatthours,2024-04-22 17:00:00-07:00
1484,2024-04-22T17-07,CISO,California Independent System Operator,WND,Wind,2071.0,megawatthours,2024-04-22 17:00:00-07:00
1485,2024-04-22T17-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-22 17:00:00-07:00
1486,2024-04-22T17-07,CISO,California Independent System Operator,NUC,Nuclear,1138.0,megawatthours,2024-04-22 17:00:00-07:00
1487,2024-04-22T17-07,CISO,California Independent System Operator,OTH,Other,-1465.0,megawatthours,2024-04-22 17:00:00-07:00
1488,2024-04-22T16-07,CISO,California Independent System Operator,WND,Wind,1737.0,megawatthours,2024-04-22 16:00:00-07:00
1489,2024-04-22T16-07,CISO,California Independent System Operator,OTH,Other,-2888.0,megawatthours,2024-04-22 16:00:00-07:00
1490,2024-04-22T16-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-22 16:00:00-07:00
1491,2024-04-22T16-07,CISO,California Independent System Operator,SUN,Solar,15598.0,megawatthours,2024-04-22 16:00:00-07:00
1492,2024-04-22T16-07,CISO,California Independent System Operator,NUC,Nuclear,1139.0,megawatthours,2024-04-22 16:00:00-07:00
1493,2024-04-22T16-07,CISO,California Independent System Operator,WAT,Hydro,1916.0,megawatthours,2024-04-22 16:00:00-07:00
1494,2024-04-22T16-07,CISO,California Independent System Operator,NG,Natural gas,6522.0,megawatthours,2024-04-22 16:00:00-07:00
1495,2024-04-22T16-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-22 16:00:00-07:00
1496,2024-04-22T15-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-22 15:00:00-07:00
1497,2024-04-22T15-07,CISO,California Independent System Operator,WND,Wind,1511.0,megawatthours,2024-04-22 15:00:00-07:00
1498,2024-04-22T15-07,CISO,California Independent System Operator,NUC,Nuclear,1139.0,megawatthours,2024-04-22 15:00:00-07:00
1499,2024-04-22T15-07,CISO,California Independent System Operator,NG,Natural gas,6849.0,megawatthours,2024-04-22 15:00:00-07:00
1500,2024-04-22T15-07,CISO,California Independent System Operator,OTH,Other,-3148.0,megawatthours,2024-04-22 15:00:00-07:00
1501,2024-04-22T15-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-22 15:00:00-07:00
1502,2024-04-22T15-07,CISO,California Independent System Operator,SUN,Solar,16038.0,megawatthours,2024-04-22 15:00:00-07:00
1503,2024-04-22T15-07,CISO,California Independent System Operator,WAT,Hydro,1777.0,megawatthours,2024-04-22 15:00:00-07:00
1504,2024-04-22T14-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-22 14:00:00-07:00
1505,2024-04-22T14-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-22 14:00:00-07:00
1506,2024-04-22T14-07,CISO,California Independent System Operator,NG,Natural gas,6513.0,megawatthours,2024-04-22 14:00:00-07:00
1507,2024-04-22T14-07,CISO,California Independent System Operator,OTH,Other,-2854.0,megawatthours,2024-04-22 14:00:00-07:00
1508,2024-04-22T14-07,CISO,California Independent System Operator,SUN,Solar,16084.0,megawatthours,2024-04-22 14:00:00-07:00
1509,2024-04-22T14-07,CISO,California Independent System Operator,WAT,Hydro,1830.0,megawatthours,2024-04-22 14:00:00-07:00
1510,2024-04-22T14-07,CISO,California Independent System Operator,NUC,Nuclear,1139.0,megawatthours,2024-04-22 14:00:00-07:00
1511,2024-04-22T14-07,CISO,California Independent System Operator,WND,Wind,1255.0,megawatthours,2024-04-22 14:00:00-07:00
1512,2024-04-22T13-07,CISO,California Independent System Operator,WAT,Hydro,1812.0,megawatthours,2024-04-22 13:00:00-07:00
1513,2024-04-22T13-07,CISO,California Independent System Operator,SUN,Solar,15697.0,megawatthours,2024-04-22 13:00:00-07:00
1514,2024-04-22T13-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-22 13:00:00-07:00
1515,2024-04-22T13-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-22 13:00:00-07:00
1516,2024-04-22T13-07,CISO,California Independent System Operator,OTH,Other,-2943.0,megawatthours,2024-04-22 13:00:00-07:00
1517,2024-04-22T13-07,CISO,California Independent System Operator,WND,Wind,978.0,megawatthours,2024-04-22 13:00:00-07:00
1518,2024-04-22T13-07,CISO,California Independent System Operator,NUC,Nuclear,1140.0,megawatthours,2024-04-22 13:00:00-07:00
1519,2024-04-22T13-07,CISO,California Independent System Operator,NG,Natural gas,6862.0,megawatthours,2024-04-22 13:00:00-07:00
1520,2024-04-22T12-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-22 12:00:00-07:00
1521,2024-04-22T12-07,CISO,California Independent System Operator,NUC,Nuclear,1140.0,megawatthours,2024-04-22 12:00:00-07:00
1522,2024-04-22T12-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-22 12:00:00-07:00
1523,2024-04-22T12-07,CISO,California Independent System Operator,OTH,Other,-2537.0,megawatthours,2024-04-22 12:00:00-07:00
1524,2024-04-22T12-07,CISO,California Independent System Operator,WND,Wind,920.0,megawatthours,2024-04-22 12:00:00-07:00
1525,2024-04-22T12-07,CISO,California Independent System Operator,SUN,Solar,14767.0,megawatthours,2024-04-22 12:00:00-07:00
1526,2024-04-22T12-07,CISO,California Independent System Operator,WAT,Hydro,1769.0,megawatthours,2024-04-22 12:00:00-07:00
1527,2024-04-22T12-07,CISO,California Independent System Operator,NG,Natural gas,6684.0,megawatthours,2024-04-22 12:00:00-07:00
1528,2024-04-22T11-07,CISO,California Independent System Operator,WAT,Hydro,2026.0,megawatthours,2024-04-22 11:00:00-07:00
1529,2024-04-22T11-07,CISO,California Independent System Operator,OTH,Other,-995.0,megawatthours,2024-04-22 11:00:00-07:00
1530,2024-04-22T11-07,CISO,California Independent System Operator,SUN,Solar,13652.0,megawatthours,2024-04-22 11:00:00-07:00
1531,2024-04-22T11-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-22 11:00:00-07:00
1532,2024-04-22T11-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-22 11:00:00-07:00
1533,2024-04-22T11-07,CISO,California Independent System Operator,WND,Wind,874.0,megawatthours,2024-04-22 11:00:00-07:00
1534,2024-04-22T11-07,CISO,California Independent System Operator,NG,Natural gas,4911.0,megawatthours,2024-04-22 11:00:00-07:00
1535,2024-04-22T11-07,CISO,California Independent System Operator,NUC,Nuclear,1140.0,megawatthours,2024-04-22 11:00:00-07:00
1536,2024-04-22T10-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-22 10:00:00-07:00
1537,2024-04-22T10-07,CISO,California Independent System Operator,WAT,Hydro,3128.0,megawatthours,2024-04-22 10:00:00-07:00
1538,2024-04-22T10-07,CISO,California Independent System Operator,WND,Wind,745.0,megawatthours,2024-04-22 10:00:00-07:00
1539,2024-04-22T10-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-22 10:00:00-07:00
1540,2024-04-22T10-07,CISO,California Independent System Operator,OTH,Other,-808.0,megawatthours,2024-04-22 10:00:00-07:00
1541,2024-04-22T10-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-22 10:00:00-07:00
1542,2024-04-22T10-07,CISO,California Independent System Operator,SUN,Solar,12160.0,megawatthours,2024-04-22 10:00:00-07:00
1543,2024-04-22T10-07,CISO,California Independent System Operator,NG,Natural gas,4709.0,megawatthours,2024-04-22 10:00:00-07:00
1544,2024-04-22T09-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-22 09:00:00-07:00
1545,2024-04-22T09-07,CISO,California Independent System Operator,OTH,Other,-278.0,megawatthours,2024-04-22 09:00:00-07:00
1546,2024-04-22T09-07,CISO,California Independent System Operator,NG,Natural gas,6217.0,megawatthours,2024-04-22 09:00:00-07:00
1547,2024-04-22T09-07,CISO,California Independent System Operator,WND,Wind,871.0,megawatthours,2024-04-22 09:00:00-07:00
1548,2024-04-22T09-07,CISO,California Independent System Operator,WAT,Hydro,3475.0,megawatthours,2024-04-22 09:00:00-07:00
1549,2024-04-22T09-07,CISO,California Independent System Operator,SUN,Solar,7503.0,megawatthours,2024-04-22 09:00:00-07:00
1550,2024-04-22T09-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-22 09:00:00-07:00
1551,2024-04-22T09-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-22 09:00:00-07:00
1552,2024-04-22T08-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-22 08:00:00-07:00
1553,2024-04-22T08-07,CISO,California Independent System Operator,SUN,Solar,1130.0,megawatthours,2024-04-22 08:00:00-07:00
1554,2024-04-22T08-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-22 08:00:00-07:00
1555,2024-04-22T08-07,CISO,California Independent System Operator,NG,Natural gas,6786.0,megawatthours,2024-04-22 08:00:00-07:00
1556,2024-04-22T08-07,CISO,California Independent System Operator,WAT,Hydro,4450.0,megawatthours,2024-04-22 08:00:00-07:00
1557,2024-04-22T08-07,CISO,California Independent System Operator,WND,Wind,914.0,megawatthours,2024-04-22 08:00:00-07:00
1558,2024-04-22T08-07,CISO,California Independent System Operator,NUC,Nuclear,1141.0,megawatthours,2024-04-22 08:00:00-07:00
1559,2024-04-22T08-07,CISO,California Independent System Operator,OTH,Other,1318.0,megawatthours,2024-04-22 08:00:00-07:00
1560,2024-04-22T07-07,CISO,California Independent System Operator,OTH,Other,491.0,megawatthours,2024-04-22 07:00:00-07:00
1561,2024-04-22T07-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-22 07:00:00-07:00
1562,2024-04-22T07-07,CISO,California Independent System Operator,SUN,Solar,-13.0,megawatthours,2024-04-22 07:00:00-07:00
1563,2024-04-22T07-07,CISO,California Independent System Operator,WND,Wind,839.0,megawatthours,2024-04-22 07:00:00-07:00
1564,2024-04-22T07-07,CISO,California Independent System Operator,NG,Natural gas,6437.0,megawatthours,2024-04-22 07:00:00-07:00
1565,2024-04-22T07-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-22 07:00:00-07:00
1566,2024-04-22T07-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-22 07:00:00-07:00
1567,2024-04-22T07-07,CISO,California Independent System Operator,WAT,Hydro,4259.0,megawatthours,2024-04-22 07:00:00-07:00
1568,2024-04-22T06-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-22 06:00:00-07:00
1569,2024-04-22T06-07,CISO,California Independent System Operator,WAT,Hydro,4232.0,megawatthours,2024-04-22 06:00:00-07:00
1570,2024-04-22T06-07,CISO,California Independent System Operator,OTH,Other,-129.0,megawatthours,2024-04-22 06:00:00-07:00
1571,2024-04-22T06-07,CISO,California Independent System Operator,NG,Natural gas,6261.0,megawatthours,2024-04-22 06:00:00-07:00
1572,2024-04-22T06-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-22 06:00:00-07:00
1573,2024-04-22T06-07,CISO,California Independent System Operator,WND,Wind,870.0,megawatthours,2024-04-22 06:00:00-07:00
1574,2024-04-22T06-07,CISO,California Independent System Operator,SUN,Solar,-5.0,megawatthours,2024-04-22 06:00:00-07:00
1575,2024-04-22T06-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-22 06:00:00-07:00
1576,2024-04-22T05-07,CISO,California Independent System Operator,OTH,Other,-173.0,megawatthours,2024-04-22 05:00:00-07:00
1577,2024-04-22T05-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-22 05:00:00-07:00
1578,2024-04-22T05-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-22 05:00:00-07:00
1579,2024-04-22T05-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-22 05:00:00-07:00
1580,2024-04-22T05-07,CISO,California Independent System Operator,NG,Natural gas,6176.0,megawatthours,2024-04-22 05:00:00-07:00
1581,2024-04-22T05-07,CISO,California Independent System Operator,WAT,Hydro,3998.0,megawatthours,2024-04-22 05:00:00-07:00
1582,2024-04-22T05-07,CISO,California Independent System Operator,WND,Wind,853.0,megawatthours,2024-04-22 05:00:00-07:00
1583,2024-04-22T05-07,CISO,California Independent System Operator,SUN,Solar,-8.0,megawatthours,2024-04-22 05:00:00-07:00
1584,2024-04-22T04-07,CISO,California Independent System Operator,OTH,Other,-102.0,megawatthours,2024-04-22 04:00:00-07:00
1585,2024-04-22T04-07,CISO,California Independent System Operator,NG,Natural gas,5926.0,megawatthours,2024-04-22 04:00:00-07:00
1586,2024-04-22T04-07,CISO,California Independent System Operator,WND,Wind,834.0,megawatthours,2024-04-22 04:00:00-07:00
1587,2024-04-22T04-07,CISO,California Independent System Operator,WAT,Hydro,4100.0,megawatthours,2024-04-22 04:00:00-07:00
1588,2024-04-22T04-07,CISO,California Independent System Operator,SUN,Solar,-10.0,megawatthours,2024-04-22 04:00:00-07:00
1589,2024-04-22T04-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-22 04:00:00-07:00
1590,2024-04-22T04-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-22 04:00:00-07:00
1591,2024-04-22T04-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-22 04:00:00-07:00
1592,2024-04-22T03-07,CISO,California Independent System Operator,SUN,Solar,-10.0,megawatthours,2024-04-22 03:00:00-07:00
1593,2024-04-22T03-07,CISO,California Independent System Operator,NG,Natural gas,6077.0,megawatthours,2024-04-22 03:00:00-07:00
1594,2024-04-22T03-07,CISO,California Independent System Operator,WAT,Hydro,4209.0,megawatthours,2024-04-22 03:00:00-07:00
1595,2024-04-22T03-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-22 03:00:00-07:00
1596,2024-04-22T03-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-22 03:00:00-07:00
1597,2024-04-22T03-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-22 03:00:00-07:00
1598,2024-04-22T03-07,CISO,California Independent System Operator,OTH,Other,-89.0,megawatthours,2024-04-22 03:00:00-07:00
1599,2024-04-22T03-07,CISO,California Independent System Operator,WND,Wind,946.0,megawatthours,2024-04-22 03:00:00-07:00
1600,2024-04-22T02-07,CISO,California Independent System Operator,NG,Natural gas,6045.0,megawatthours,2024-04-22 02:00:00-07:00
1601,2024-04-22T02-07,CISO,California Independent System Operator,WND,Wind,1282.0,megawatthours,2024-04-22 02:00:00-07:00
1602,2024-04-22T02-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-22 02:00:00-07:00
1603,2024-04-22T02-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-22 02:00:00-07:00
1604,2024-04-22T02-07,CISO,California Independent System Operator,OTH,Other,121.0,megawatthours,2024-04-22 02:00:00-07:00
1605,2024-04-22T02-07,CISO,California Independent System Operator,SUN,Solar,3.0,megawatthours,2024-04-22 02:00:00-07:00
1606,2024-04-22T02-07,CISO,California Independent System Operator,WAT,Hydro,4242.0,megawatthours,2024-04-22 02:00:00-07:00
1607,2024-04-22T02-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-22 02:00:00-07:00
1608,2024-04-22T01-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-22 01:00:00-07:00
1609,2024-04-22T01-07,CISO,California Independent System Operator,OTH,Other,-21.0,megawatthours,2024-04-22 01:00:00-07:00
1610,2024-04-22T01-07,CISO,California Independent System Operator,OIL,Petroleum,35.0,megawatthours,2024-04-22 01:00:00-07:00
1611,2024-04-22T01-07,CISO,California Independent System Operator,WND,Wind,1563.0,megawatthours,2024-04-22 01:00:00-07:00
1612,2024-04-22T01-07,CISO,California Independent System Operator,SUN,Solar,3.0,megawatthours,2024-04-22 01:00:00-07:00
1613,2024-04-22T01-07,CISO,California Independent System Operator,WAT,Hydro,5114.0,megawatthours,2024-04-22 01:00:00-07:00
1614,2024-04-22T01-07,CISO,California Independent System Operator,NG,Natural gas,5741.0,megawatthours,2024-04-22 01:00:00-07:00
1615,2024-04-22T01-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-22 01:00:00-07:00
1616,2024-04-22T00-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-22 00:00:00-07:00
1617,2024-04-22T00-07,CISO,California Independent System Operator,OTH,Other,1422.0,megawatthours,2024-04-22 00:00:00-07:00
1618,2024-04-22T00-07,CISO,California Independent System Operator,WAT,Hydro,5369.0,megawatthours,2024-04-22 00:00:00-07:00
1619,2024-04-22T00-07,CISO,California Independent System Operator,WND,Wind,1783.0,megawatthours,2024-04-22 00:00:00-07:00
1620,2024-04-22T00-07,CISO,California Independent System Operator,SUN,Solar,15.0,megawatthours,2024-04-22 00:00:00-07:00
1621,2024-04-22T00-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-22 00:00:00-07:00
1622,2024-04-22T00-07,CISO,California Independent System Operator,NG,Natural gas,5837.0,megawatthours,2024-04-22 00:00:00-07:00
1623,2024-04-22T00-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-22 00:00:00-07:00
1624,2024-04-21T23-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-21 23:00:00-07:00
1625,2024-04-21T23-07,CISO,California Independent System Operator,WND,Wind,1981.0,megawatthours,2024-04-21 23:00:00-07:00
1626,2024-04-21T23-07,CISO,California Independent System Operator,SUN,Solar,9.0,megawatthours,2024-04-21 23:00:00-07:00
1627,2024-04-21T23-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-21 23:00:00-07:00
1628,2024-04-21T23-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-21 23:00:00-07:00
1629,2024-04-21T23-07,CISO,California Independent System Operator,WAT,Hydro,5482.0,megawatthours,2024-04-21 23:00:00-07:00
1630,2024-04-21T23-07,CISO,California Independent System Operator,OTH,Other,3519.0,megawatthours,2024-04-21 23:00:00-07:00
1631,2024-04-21T23-07,CISO,California Independent System Operator,NG,Natural gas,6089.0,megawatthours,2024-04-21 23:00:00-07:00
1632,2024-04-21T22-07,CISO,California Independent System Operator,SUN,Solar,0.0,megawatthours,2024-04-21 22:00:00-07:00
1633,2024-04-21T22-07,CISO,California Independent System Operator,NG,Natural gas,5968.0,megawatthours,2024-04-21 22:00:00-07:00
1634,2024-04-21T22-07,CISO,California Independent System Operator,WAT,Hydro,5500.0,megawatthours,2024-04-21 22:00:00-07:00
1635,2024-04-21T22-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-21 22:00:00-07:00
1636,2024-04-21T22-07,CISO,California Independent System Operator,OTH,Other,4703.0,megawatthours,2024-04-21 22:00:00-07:00
1637,2024-04-21T22-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-21 22:00:00-07:00
1638,2024-04-21T22-07,CISO,California Independent System Operator,WND,Wind,2024.0,megawatthours,2024-04-21 22:00:00-07:00
1639,2024-04-21T22-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-21 22:00:00-07:00
1640,2024-04-21T21-07,CISO,California Independent System Operator,NG,Natural gas,5835.0,megawatthours,2024-04-21 21:00:00-07:00
1641,2024-04-21T21-07,CISO,California Independent System Operator,WND,Wind,1604.0,megawatthours,2024-04-21 21:00:00-07:00
1642,2024-04-21T21-07,CISO,California Independent System Operator,WAT,Hydro,5462.0,megawatthours,2024-04-21 21:00:00-07:00
1643,2024-04-21T21-07,CISO,California Independent System Operator,NUC,Nuclear,1142.0,megawatthours,2024-04-21 21:00:00-07:00
1644,2024-04-21T21-07,CISO,California Independent System Operator,OTH,Other,5744.0,megawatthours,2024-04-21 21:00:00-07:00
1645,2024-04-21T21-07,CISO,California Independent System Operator,OIL,Petroleum,34.0,megawatthours,2024-04-21 21:00:00-07:00
1646,2024-04-21T21-07,CISO,California Independent System Operator,COL,Coal,0.0,megawatthours,2024-04-21 21:00:00-07:00
