,period,fromba,fromba-name,toba,toba-name,Interchange to local BA (MWh),value-units,timestamp
321,2024-04-29T04-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1695.0,megawatthours,2024-04-29 04:00:00-07:00
322,2024-04-29T04-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-29 04:00:00-07:00
323,2024-04-29T04-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,760.0,megawatthours,2024-04-29 04:00:00-07:00
324,2024-04-29T04-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,247.0,megawatthours,2024-04-29 04:00:00-07:00
325,2024-04-29T04-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,686.0,megawatthours,2024-04-29 04:00:00-07:00
326,2024-04-29T04-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,160.0,megawatthours,2024-04-29 04:00:00-07:00
327,2024-04-29T04-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-187.0,megawatthours,2024-04-29 04:00:00-07:00
328,2024-04-29T04-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-399.0,megawatthours,2024-04-29 04:00:00-07:00
329,2024-04-29T04-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,172.0,megawatthours,2024-04-29 04:00:00-07:00
330,2024-04-29T03-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-29 03:00:00-07:00
331,2024-04-29T03-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-398.0,megawatthours,2024-04-29 03:00:00-07:00
332,2024-04-29T03-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1753.0,megawatthours,2024-04-29 03:00:00-07:00
333,2024-04-29T03-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,209.0,megawatthours,2024-04-29 03:00:00-07:00
334,2024-04-29T03-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,748.0,megawatthours,2024-04-29 03:00:00-07:00
335,2024-04-29T03-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,211.0,megawatthours,2024-04-29 03:00:00-07:00
336,2024-04-29T03-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,791.0,megawatthours,2024-04-29 03:00:00-07:00
337,2024-04-29T03-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,243.0,megawatthours,2024-04-29 03:00:00-07:00
338,2024-04-29T03-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-175.0,megawatthours,2024-04-29 03:00:00-07:00
339,2024-04-29T03-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1042.0,megawatthours,2024-04-29 03:00:00-07:00
340,2024-04-29T02-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,1011.0,megawatthours,2024-04-29 02:00:00-07:00
341,2024-04-29T02-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-29 02:00:00-07:00
342,2024-04-29T02-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,773.0,megawatthours,2024-04-29 02:00:00-07:00
343,2024-04-29T02-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,281.0,megawatthours,2024-04-29 02:00:00-07:00
344,2024-04-29T02-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,193.0,megawatthours,2024-04-29 02:00:00-07:00
345,2024-04-29T02-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,225.0,megawatthours,2024-04-29 02:00:00-07:00
346,2024-04-29T02-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-328.0,megawatthours,2024-04-29 02:00:00-07:00
347,2024-04-29T02-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1727.0,megawatthours,2024-04-29 02:00:00-07:00
348,2024-04-29T02-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,756.0,megawatthours,2024-04-29 02:00:00-07:00
349,2024-04-29T02-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-162.0,megawatthours,2024-04-29 02:00:00-07:00
350,2024-04-29T01-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,173.0,megawatthours,2024-04-29 01:00:00-07:00
351,2024-04-29T01-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,994.0,megawatthours,2024-04-29 01:00:00-07:00
352,2024-04-29T01-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,263.0,megawatthours,2024-04-29 01:00:00-07:00
353,2024-04-29T01-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,202.0,megawatthours,2024-04-29 01:00:00-07:00
354,2024-04-29T01-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-180.0,megawatthours,2024-04-29 01:00:00-07:00
355,2024-04-29T01-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-150.0,megawatthours,2024-04-29 01:00:00-07:00
356,2024-04-29T01-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1587.0,megawatthours,2024-04-29 01:00:00-07:00
357,2024-04-29T01-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,802.0,megawatthours,2024-04-29 01:00:00-07:00
358,2024-04-29T01-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-29 01:00:00-07:00
359,2024-04-29T01-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,754.0,megawatthours,2024-04-29 01:00:00-07:00
360,2024-04-29T00-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,985.0,megawatthours,2024-04-29 00:00:00-07:00
361,2024-04-29T00-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-29 00:00:00-07:00
362,2024-04-29T00-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,-44.0,megawatthours,2024-04-29 00:00:00-07:00
363,2024-04-29T00-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,69.0,megawatthours,2024-04-29 00:00:00-07:00
364,2024-04-29T00-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,792.0,megawatthours,2024-04-29 00:00:00-07:00
365,2024-04-29T00-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,195.0,megawatthours,2024-04-29 00:00:00-07:00
366,2024-04-29T00-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,949.0,megawatthours,2024-04-29 00:00:00-07:00
367,2024-04-29T00-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-129.0,megawatthours,2024-04-29 00:00:00-07:00
368,2024-04-29T00-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,545.0,megawatthours,2024-04-29 00:00:00-07:00
369,2024-04-29T00-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1592.0,megawatthours,2024-04-29 00:00:00-07:00
370,2024-04-28T23-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,948.0,megawatthours,2024-04-28 23:00:00-07:00
371,2024-04-28T23-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1307.0,megawatthours,2024-04-28 23:00:00-07:00
372,2024-04-28T23-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,161.0,megawatthours,2024-04-28 23:00:00-07:00
373,2024-04-28T23-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,-40.0,megawatthours,2024-04-28 23:00:00-07:00
374,2024-04-28T23-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,1141.0,megawatthours,2024-04-28 23:00:00-07:00
375,2024-04-28T23-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,186.0,megawatthours,2024-04-28 23:00:00-07:00
376,2024-04-28T23-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-28 23:00:00-07:00
377,2024-04-28T23-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,876.0,megawatthours,2024-04-28 23:00:00-07:00
378,2024-04-28T23-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,553.0,megawatthours,2024-04-28 23:00:00-07:00
379,2024-04-28T23-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-172.0,megawatthours,2024-04-28 23:00:00-07:00
380,2024-04-28T22-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,442.0,megawatthours,2024-04-28 22:00:00-07:00
381,2024-04-28T22-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,923.0,megawatthours,2024-04-28 22:00:00-07:00
382,2024-04-28T22-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,961.0,megawatthours,2024-04-28 22:00:00-07:00
383,2024-04-28T22-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,268.0,megawatthours,2024-04-28 22:00:00-07:00
384,2024-04-28T22-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,-43.0,megawatthours,2024-04-28 22:00:00-07:00
385,2024-04-28T22-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-242.0,megawatthours,2024-04-28 22:00:00-07:00
386,2024-04-28T22-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1176.0,megawatthours,2024-04-28 22:00:00-07:00
387,2024-04-28T22-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-28 22:00:00-07:00
388,2024-04-28T22-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,748.0,megawatthours,2024-04-28 22:00:00-07:00
389,2024-04-28T22-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,211.0,megawatthours,2024-04-28 22:00:00-07:00
390,2024-04-28T21-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,-35.0,megawatthours,2024-04-28 21:00:00-07:00
391,2024-04-28T21-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,982.0,megawatthours,2024-04-28 21:00:00-07:00
392,2024-04-28T21-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,650.0,megawatthours,2024-04-28 21:00:00-07:00
393,2024-04-28T21-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,129.0,megawatthours,2024-04-28 21:00:00-07:00
394,2024-04-28T21-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-28 21:00:00-07:00
395,2024-04-28T21-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,792.0,megawatthours,2024-04-28 21:00:00-07:00
396,2024-04-28T21-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,292.0,megawatthours,2024-04-28 21:00:00-07:00
397,2024-04-28T21-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-288.0,megawatthours,2024-04-28 21:00:00-07:00
398,2024-04-28T21-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,1039.0,megawatthours,2024-04-28 21:00:00-07:00
399,2024-04-28T21-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,396.0,megawatthours,2024-04-28 21:00:00-07:00
400,2024-04-28T20-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,691.0,megawatthours,2024-04-28 20:00:00-07:00
401,2024-04-28T20-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,468.0,megawatthours,2024-04-28 20:00:00-07:00
402,2024-04-28T20-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-300.0,megawatthours,2024-04-28 20:00:00-07:00
403,2024-04-28T20-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-28 20:00:00-07:00
404,2024-04-28T20-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,813.0,megawatthours,2024-04-28 20:00:00-07:00
405,2024-04-28T20-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,-23.0,megawatthours,2024-04-28 20:00:00-07:00
406,2024-04-28T20-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,859.0,megawatthours,2024-04-28 20:00:00-07:00
407,2024-04-28T20-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,185.0,megawatthours,2024-04-28 20:00:00-07:00
408,2024-04-28T20-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,453.0,megawatthours,2024-04-28 20:00:00-07:00
409,2024-04-28T20-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,324.0,megawatthours,2024-04-28 20:00:00-07:00
410,2024-04-28T19-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,350.0,megawatthours,2024-04-28 19:00:00-07:00
411,2024-04-28T19-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,19.0,megawatthours,2024-04-28 19:00:00-07:00
412,2024-04-28T19-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-28 19:00:00-07:00
413,2024-04-28T19-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-101.0,megawatthours,2024-04-28 19:00:00-07:00
414,2024-04-28T19-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-428.0,megawatthours,2024-04-28 19:00:00-07:00
415,2024-04-28T19-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,-7.0,megawatthours,2024-04-28 19:00:00-07:00
416,2024-04-28T19-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,437.0,megawatthours,2024-04-28 19:00:00-07:00
417,2024-04-28T19-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,531.0,megawatthours,2024-04-28 19:00:00-07:00
418,2024-04-28T19-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,139.0,megawatthours,2024-04-28 19:00:00-07:00
419,2024-04-28T19-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,464.0,megawatthours,2024-04-28 19:00:00-07:00
420,2024-04-28T18-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-1434.0,megawatthours,2024-04-28 18:00:00-07:00
421,2024-04-28T18-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-28 18:00:00-07:00
422,2024-04-28T18-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,524.0,megawatthours,2024-04-28 18:00:00-07:00
423,2024-04-28T18-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,166.0,megawatthours,2024-04-28 18:00:00-07:00
424,2024-04-28T18-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-298.0,megawatthours,2024-04-28 18:00:00-07:00
425,2024-04-28T18-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-633.0,megawatthours,2024-04-28 18:00:00-07:00
426,2024-04-28T18-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,16.0,megawatthours,2024-04-28 18:00:00-07:00
427,2024-04-28T18-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-448.0,megawatthours,2024-04-28 18:00:00-07:00
428,2024-04-28T18-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-690.0,megawatthours,2024-04-28 18:00:00-07:00
429,2024-04-28T18-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-160.0,megawatthours,2024-04-28 18:00:00-07:00
430,2024-04-28T17-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-544.0,megawatthours,2024-04-28 17:00:00-07:00
431,2024-04-28T17-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,99.0,megawatthours,2024-04-28 17:00:00-07:00
432,2024-04-28T17-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,29.0,megawatthours,2024-04-28 17:00:00-07:00
433,2024-04-28T17-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-671.0,megawatthours,2024-04-28 17:00:00-07:00
434,2024-04-28T17-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,402.0,megawatthours,2024-04-28 17:00:00-07:00
435,2024-04-28T17-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-902.0,megawatthours,2024-04-28 17:00:00-07:00
436,2024-04-28T17-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-1243.0,megawatthours,2024-04-28 17:00:00-07:00
437,2024-04-28T17-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-28 17:00:00-07:00
438,2024-04-28T17-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-1207.0,megawatthours,2024-04-28 17:00:00-07:00
439,2024-04-28T17-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-213.0,megawatthours,2024-04-28 17:00:00-07:00
440,2024-04-28T16-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-28 16:00:00-07:00
441,2024-04-28T16-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,-31.0,megawatthours,2024-04-28 16:00:00-07:00
442,2024-04-28T16-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-258.0,megawatthours,2024-04-28 16:00:00-07:00
443,2024-04-28T16-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-1221.0,megawatthours,2024-04-28 16:00:00-07:00
444,2024-04-28T16-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-1100.0,megawatthours,2024-04-28 16:00:00-07:00
445,2024-04-28T16-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-620.0,megawatthours,2024-04-28 16:00:00-07:00
446,2024-04-28T16-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-1310.0,megawatthours,2024-04-28 16:00:00-07:00
447,2024-04-28T16-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,44.0,megawatthours,2024-04-28 16:00:00-07:00
448,2024-04-28T16-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-752.0,megawatthours,2024-04-28 16:00:00-07:00
449,2024-04-28T16-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,303.0,megawatthours,2024-04-28 16:00:00-07:00
450,2024-04-28T15-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-28 15:00:00-07:00
451,2024-04-28T15-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,42.0,megawatthours,2024-04-28 15:00:00-07:00
452,2024-04-28T15-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-1298.0,megawatthours,2024-04-28 15:00:00-07:00
453,2024-04-28T15-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-290.0,megawatthours,2024-04-28 15:00:00-07:00
454,2024-04-28T15-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-529.0,megawatthours,2024-04-28 15:00:00-07:00
455,2024-04-28T15-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,43.0,megawatthours,2024-04-28 15:00:00-07:00
456,2024-04-28T15-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-567.0,megawatthours,2024-04-28 15:00:00-07:00
457,2024-04-28T15-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-1175.0,megawatthours,2024-04-28 15:00:00-07:00
458,2024-04-28T15-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,372.0,megawatthours,2024-04-28 15:00:00-07:00
459,2024-04-28T15-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-1208.0,megawatthours,2024-04-28 15:00:00-07:00
460,2024-04-28T14-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,37.0,megawatthours,2024-04-28 14:00:00-07:00
461,2024-04-28T14-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-1287.0,megawatthours,2024-04-28 14:00:00-07:00
462,2024-04-28T14-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-260.0,megawatthours,2024-04-28 14:00:00-07:00
463,2024-04-28T14-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-1164.0,megawatthours,2024-04-28 14:00:00-07:00
464,2024-04-28T14-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,-147.0,megawatthours,2024-04-28 14:00:00-07:00
465,2024-04-28T14-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-28 14:00:00-07:00
466,2024-04-28T14-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,95.0,megawatthours,2024-04-28 14:00:00-07:00
467,2024-04-28T14-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-1252.0,megawatthours,2024-04-28 14:00:00-07:00
468,2024-04-28T14-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,388.0,megawatthours,2024-04-28 14:00:00-07:00
469,2024-04-28T14-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-543.0,megawatthours,2024-04-28 14:00:00-07:00
470,2024-04-28T13-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-1204.0,megawatthours,2024-04-28 13:00:00-07:00
471,2024-04-28T13-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-554.0,megawatthours,2024-04-28 13:00:00-07:00
472,2024-04-28T13-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-28 13:00:00-07:00
473,2024-04-28T13-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,58.0,megawatthours,2024-04-28 13:00:00-07:00
474,2024-04-28T13-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,387.0,megawatthours,2024-04-28 13:00:00-07:00
475,2024-04-28T13-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-1221.0,megawatthours,2024-04-28 13:00:00-07:00
476,2024-04-28T13-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-216.0,megawatthours,2024-04-28 13:00:00-07:00
477,2024-04-28T13-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,35.0,megawatthours,2024-04-28 13:00:00-07:00
478,2024-04-28T13-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-1057.0,megawatthours,2024-04-28 13:00:00-07:00
479,2024-04-28T13-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,164.0,megawatthours,2024-04-28 13:00:00-07:00
480,2024-04-28T12-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,35.0,megawatthours,2024-04-28 12:00:00-07:00
481,2024-04-28T12-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,166.0,megawatthours,2024-04-28 12:00:00-07:00
482,2024-04-28T12-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-1052.0,megawatthours,2024-04-28 12:00:00-07:00
483,2024-04-28T12-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,191.0,megawatthours,2024-04-28 12:00:00-07:00
484,2024-04-28T12-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-570.0,megawatthours,2024-04-28 12:00:00-07:00
485,2024-04-28T12-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-1309.0,megawatthours,2024-04-28 12:00:00-07:00
486,2024-04-28T12-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-1277.0,megawatthours,2024-04-28 12:00:00-07:00
487,2024-04-28T12-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-246.0,megawatthours,2024-04-28 12:00:00-07:00
488,2024-04-28T12-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,359.0,megawatthours,2024-04-28 12:00:00-07:00
489,2024-04-28T12-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-28 12:00:00-07:00
490,2024-04-28T11-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-1280.0,megawatthours,2024-04-28 11:00:00-07:00
491,2024-04-28T11-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,289.0,megawatthours,2024-04-28 11:00:00-07:00
492,2024-04-28T11-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-609.0,megawatthours,2024-04-28 11:00:00-07:00
493,2024-04-28T11-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,38.0,megawatthours,2024-04-28 11:00:00-07:00
494,2024-04-28T11-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-28 11:00:00-07:00
495,2024-04-28T11-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-1287.0,megawatthours,2024-04-28 11:00:00-07:00
496,2024-04-28T11-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,128.0,megawatthours,2024-04-28 11:00:00-07:00
497,2024-04-28T11-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-211.0,megawatthours,2024-04-28 11:00:00-07:00
498,2024-04-28T11-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-921.0,megawatthours,2024-04-28 11:00:00-07:00
499,2024-04-28T11-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,415.0,megawatthours,2024-04-28 11:00:00-07:00
500,2024-04-28T10-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-28 10:00:00-07:00
501,2024-04-28T10-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-1165.0,megawatthours,2024-04-28 10:00:00-07:00
502,2024-04-28T10-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,434.0,megawatthours,2024-04-28 10:00:00-07:00
503,2024-04-28T10-07,LDWP,Los Angeles Department of Water and Power,CISO,California Independent System Operator,-822.0,megawatthours,2024-04-28 10:00:00-07:00
504,2024-04-28T10-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,381.0,megawatthours,2024-04-28 10:00:00-07:00
505,2024-04-28T10-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-1155.0,megawatthours,2024-04-28 10:00:00-07:00
506,2024-04-28T10-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-611.0,megawatthours,2024-04-28 10:00:00-07:00
507,2024-04-28T10-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-183.0,megawatthours,2024-04-28 10:00:00-07:00
508,2024-04-28T10-07,IID,Imperial Irrigation District,CISO,California Independent System Operator,38.0,megawatthours,2024-04-28 10:00:00-07:00
509,2024-04-28T10-07,SRP,Salt River Project Agricultural Improvement and Power District,CISO,California Independent System Operator,49.0,megawatthours,2024-04-28 10:00:00-07:00
510,2024-04-28T09-07,BPAT,Bonneville Power Administration,CISO,California Independent System Operator,-1076.0,megawatthours,2024-04-28 09:00:00-07:00
511,2024-04-28T09-07,NEVP,Nevada Power Company,CISO,California Independent System Operator,440.0,megawatthours,2024-04-28 09:00:00-07:00
512,2024-04-28T09-07,BANC,Balancing Authority of Northern California,CISO,California Independent System Operator,-835.0,megawatthours,2024-04-28 09:00:00-07:00
513,2024-04-28T09-07,TIDC,Turlock Irrigation District,CISO,California Independent System Operator,-648.0,megawatthours,2024-04-28 09:00:00-07:00
514,2024-04-28T09-07,AZPS,Arizona Public Service Company,CISO,California Independent System Operator,305.0,megawatthours,2024-04-28 09:00:00-07:00
515,2024-04-28T09-07,WALC,Western Area Power Administration - Desert Southwest Region,CISO,California Independent System Operator,-141.0,megawatthours,2024-04-28 09:00:00-07:00
516,2024-04-28T09-07,PACW,PacifiCorp West,CISO,California Independent System Operator,0.0,megawatthours,2024-04-28 09:00:00-07:00
